precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match,Available Values Count,precursor_formulas_set
"['Fe3O4', 'Eu2O3', 'Bi2O3']",EuFe2BiO6,1 Bi2O3 + 1 Eu2O3 + 1.333 Fe3O4 + 0.333 O2 == 1 Eu2Bi2Fe4O12,2018,"['calcined', 'sintered']","[[550.0], [810.0]]","[[36.0], [24.0]]",810.0,24.0,550.0,36.0,10.1007/s10854-018-0238-z,True,4,"['Bi2O3', 'Eu2O3', 'Fe3O4']"
"['EuAs', 'Ni', 'NiAs']",EuNi5As3,1 EuAs + 3 Ni + 2 NiAs == 1 EuNi5As3,2017,"['sintered', 'annealed']","[[800.0], [850.0]]","[[], []]",800.0,,850.0,,10.1103/physrevb.95.024416,True,2,"['EuAs', 'Ni', 'NiAs']"
"['Co2O3', 'Fe2O3', 'Bi2O3']",Fe0.92Co0.08Bi1O3,0.5 Bi2O3 + 0.04 Co2O3 + 0.46 Fe2O3 == 1 BiFe0.92Co0.08O3,2018,['annealed'],[[800.0]],[[]],,,800.0,,10.1007/s10854-018-9977-0,True,1,"['Bi2O3', 'Co2O3', 'Fe2O3']"
"['Co2O3', 'Fe3O4']",Fe2CoO4,0.5 Co2O3 + 0.667 Fe3O4 == 1 CoFe2O4 + 0.083 O2,2020,"['pre-sintered', 'sintered', 'kept']","[[800.0], [1200.0], [25.0, 25.0]]","[[8.0], [10.0], []]",1200.0,10.0,,,10.1016/j.matlet.2019.127027,True,2,"['Co2O3', 'Fe3O4']"
"['Fe3O4', 'MoO3']",Fe3MoO7,1 Fe3O4 + 1 MoO3 == 1 MoO3Fe3O4,2020,['calcined'],[[450.0]],[[3.0]],,,450.0,3.0,10.1016/j.apcatb.2020.119224,True,2,"['Fe3O4', 'MoO3']"
"['Fe2O3', 'PH9(NO2)2']",FePO4,1 (NH4)2HPO4 + 0.5 Fe2O3 == 1 FePO4 + 1.5 H2O + 2 NH3,2018,['calcining'],[[870.0]],[[8.0]],,,870.0,8.0,10.1016/j.electacta.2018.05.121,True,2,"['Fe2O3', 'PH9(NO2)2']"
"['Se', 'Ag', 'AgI', 'Ga']",Ga1Ag9Se5.99I0.01,8.99 Ag + 0.01 AgI + 1 Ga + 5.99 Se == 1 Ag9GaSe5.99I0.01,2019,"['annealing', 'heated', 'kept', 'annealed']","[[], [999.85], [], [699.85]]","[[], [], [24.0], [48.0]]",,,699.85,48.0,10.1016/j.cej.2019.05.179,True,2,"['Ag', 'AgI', 'Ga', 'Se']"
"['Ga2O3', 'Cu2O']",GaCuO2,0.5 Cu2O + 0.5 Ga2O3 == 1 CuGaO2,2017,['calcined'],[[1099.85]],[[5.0]],,,1099.85,5.0,10.1039/c7sc00940b,True,2,"['Cu2O', 'Ga2O3']"
"['Fe2O3', 'Bi2O3', 'Co2O3', 'TiO2', 'Gd2O3']",Gd0.75Ti3Fe0.5Co0.5Bi4.25O15,2.125 Bi2O3 + 0.25 Co2O3 + 0.25 Fe2O3 + 0.375 Gd2O3 + 3 TiO2 == 1 Bi4.25Gd0.75Fe0.5Co0.5Ti3O15,2017,"['calcined', 'sintered']","[[800.0], [980.0]]","[[8.0], [8.0]]",980.0,8.0,800.0,8.0,10.1007/s10853-017-0971-3,True,4,"['Bi2O3', 'Co2O3', 'Fe2O3', 'Gd2O3', 'TiO2']"
"['SiO2', 'Lu2O3', 'Tm2O3', 'Gd2O3', 'Y2O3']",Gd0.776Y0.388Tm0.06Lu0.776Si1O5,0.388 Gd2O3 + 0.388 Lu2O3 + 1 SiO2 + 0.03 Tm2O3 + 0.194 Y2O3 == 1 (Tm0.03Lu0.388Gd0.388Y0.194)2SiO5,2018,"['sintered', 'kept']","[[1200.0], []]","[[10.0], [10.0]]",1200.0,10.0,,,10.1016/j.infrared.2017.11.013,True,2,"['Gd2O3', 'Lu2O3', 'SiO2', 'Tm2O3', 'Y2O3']"
"['TiO2', 'MgO', 'Eu2O3', 'Gd2O3']",Gd1.98Eu0.02Mg1Ti1O6,0.01 Eu2O3 + 0.99 Gd2O3 + 1 MgO + 1 TiO2 == 1 (Gd0.99Eu0.01)2MgTiO6,2017,['calcined'],[[1500.0]],[[4.0]],,,1500.0,4.0,10.1007/s10854-017-7039-7,True,2,"['Eu2O3', 'Gd2O3', 'MgO', 'TiO2']"
"['Nb2O5', 'Gd2O3', 'Ta2O5']",Gd1Ta0.8Nb0.2O4,0.5 Gd2O3 + 0.1 Nb2O5 + 0.4 Ta2O5 == 1 GdTa0.8Nb0.2O4,2017,"['calcined', 'sintered']","[[], [1500.0]]","[[], [10.0]]",1500.0,10.0,,,10.1016/j.optmat.2017.02.037,True,2,"['Gd2O3', 'Nb2O5', 'Ta2O5']"
"['Cr2O3', 'Eu2O3', 'Sc2O3', 'Ga2O3', 'Gd2O3']",Gd2.997Eu0.003Sc1.99Cr0.01Ga3O12,0.005 Cr2O3 + 0.002 Eu2O3 + 1.5 Ga2O3 + 1.498 Gd2O3 + 0.995 Sc2O3 == 1 Gd2.997Eu0.003Sc1.99Cr0.01Ga3O12,2017,['sintered'],[[1600.0]],[[]],1600.0,,,,10.1111/jace.14942,True,1,"['Cr2O3', 'Eu2O3', 'Ga2O3', 'Gd2O3', 'Sc2O3']"
"['Cr2O3', 'Tm2O3', 'Sc2O3', 'Ga2O3', 'Gd2O3']",Gd2.997Tm0.003Sc1.99Cr0.01Ga3O12,0.005 Cr2O3 + 1.5 Ga2O3 + 1.498 Gd2O3 + 0.995 Sc2O3 + 0.002 Tm2O3 == 1 Gd2.997Tm0.003Sc1.99Cr0.01Ga3O12,2017,['sintered'],[[1600.0]],[[]],1600.0,,,,10.1111/jace.14942,True,1,"['Cr2O3', 'Ga2O3', 'Gd2O3', 'Sc2O3', 'Tm2O3']"
"['MnO2', 'Co3O4', 'Gd2O3']",Gd2MnCoO6,0.333 Co3O4 + 1 Gd2O3 + 1 MnO2 == 1 Gd2CoMnO6 + 0.167 O2,2018,"['heated', 'sintered']","[[1000.0], [1200.0]]","[[], [8.0]]",1200.0,8.0,,,10.1063/1.5039806,True,2,"['Co3O4', 'Gd2O3', 'MnO2']"
"['MoO3', 'Gd2O3']",Gd2MoO6,1 Gd2O3 + 1 MoO3 == 1 Gd2MoO6 ; target Gd2MoO6 with additives Eu3+ via Eu2O3,2017,['calcined'],[[1100.0]],[[6.0]],,,1100.0,6.0,10.1016/j.poly.2017.05.058,True,2,"['Gd2O3', 'MoO3']"
"['TiO2', 'Gd2O3', 'ZnO']",Gd2TiZnO6,1 Gd2O3 + 1 TiO2 + 1 ZnO == 1 Gd2ZnTiO6,2018,['sintered'],[[1275.0]],[[6.0]],1275.0,6.0,,,10.1016/j.dyepig.2018.03.009,True,2,"['Gd2O3', 'TiO2', 'ZnO']"
"['ZrO2', 'MoO3', 'Gd2O3']",Gd2Zr3(MoO4)9,1 Gd2O3 + 9 MoO3 + 3 ZrO2 == 1 Gd2Zr3(MoO4)9,2020,"['calcined', 'sintered']","[[550.0], [700.0]]","[[], []]",700.0,,550.0,,10.1111/jace.16744,True,2,"['Gd2O3', 'MoO3', 'ZrO2']"
"['Cr2O3', 'Ga2O3', 'Gd2O3']",Gd3Cr0.01Ga4.99O12,0.005 Cr2O3 + 2.495 Ga2O3 + 1.5 Gd2O3 == 1 Gd3Ga4.99Cr0.01O12,2017,['sintered'],[[1600.0]],[[]],1600.0,,,,10.1111/jace.14942,True,1,"['Cr2O3', 'Ga2O3', 'Gd2O3']"
"['GaO2', 'Gd2O3']",Gd3Ga5O12,5 GaO2 + 1.5 Gd2O3 == 1 Gd3Ga5O12 + 1.25 O2,2019,"['calcined', 'annealed']","[[1300.0], [1500.0]]","[[12.0], [12.0]]",,,1500.0,12.0,10.1016/j.jlumin.2019.05.034,True,2,"['GaO2', 'Gd2O3']"
"['Cr2O3', 'Sc2O3', 'Ga2O3', 'Gd2O3']",Gd3Sc1.99Cr0.01Ga3O12,0.005 Cr2O3 + 1.5 Ga2O3 + 1.5 Gd2O3 + 0.995 Sc2O3 == 1 Gd3Sc1.99Cr0.01Ga3O12,2017,['sintered'],[[1600.0]],[[]],1600.0,,,,10.1111/jace.14942,True,1,"['Cr2O3', 'Ga2O3', 'Gd2O3', 'Sc2O3']"
"['SiO2', 'Gd2O3', 'ZnO']",Gd4ZnSi3O13,"2 Gd2O3 + 3 SiO2 + 1 ZnO == 1 ZnGd4Si3O13 ; target ZnGd4Si3O13 with additives Tb3+, Mn2+ via Mn2O3, Tb4O7",2017,[],[],[],,,1450.0,8.0,10.1007/s10854-017-6651-x,True,2,"['Gd2O3', 'SiO2', 'ZnO']"
"['WO3', 'Gd2O3', 'Bi2O3']",GdBiW2O9,0.5 Bi2O3 + 0.5 Gd2O3 + 2 WO3 == 1 GdBiW2O9 ; target GdBiW2O9 with additives Eu3+ via Eu2O3,2017,"['sintered', 'sintered']","[[600.0], [950.0, 900.0, 850.0, 800.0, 750.0, 700.0, 950.0]]","[[10.0], [8.0]]",950.0,8.0,,,10.1016/j.cplett.2017.07.059,True,2,"['Bi2O3', 'Gd2O3', 'WO3']"
"['TeO2', 'Gd2O3', 'Fe2O3']",GdFeTeO6,0.5 Fe2O3 + 0.5 Gd2O3 + 0.5 O2 + 1 TeO2 == 1 GdFeTeO6,2018,"['treated', 'heated', 'calcined']","[[900.0], [600.0], [700.0]]","[[12.0], [24.0], [48.0]]",,,700.0,48.0,10.1063/1.5054675,True,2,"['Fe2O3', 'Gd2O3', 'TeO2']"
"['Gd2O3', 'Mn2O3']",GdMnO3,0.5 Gd2O3 + 0.5 Mn2O3 == 1 GdMnO3,2018,"['calcined', 'heating', 'calcined', 'sintered']","[[1000.0], [1300.0], [], [1350.0]]","[[24.0], [24.0], [], [24.0]]",1375.0,24.0,1000.0,24.0,10.1063/1.5029509,True,4,"['Gd2O3', 'Mn2O3']"
"['GeO2', 'Bi2O3']",Ge3Bi2O9,1 Bi2O3 + 3 GeO2 == 1 Bi2Ge3O9,2017,"['calcined', 'sintered']","[[700.0], [900.0]]","[[5.0], [11.0]]",900.0,11.0,700.0,5.0,10.1016/j.jeurceramsoc.2016.08.037,True,4,"['Bi2O3', 'GeO2']"
"['In2O3', 'HfO2', 'MgO', 'MoO3']",Hf0.7Mg0.7In0.6Mo3O12,0.7 HfO2 + 0.3 In2O3 + 0.7 MgO + 3 MoO3 == 1 In0.6(HfMg)0.7Mo3O12,2017,"['annealing', 'calcined', 're-sintered', 'annealed']","[[799.85], [], [699.85], [499.85]]","[[5.0], [], [3.0], []]",699.85,3.0,499.85,5.0,10.1016/j.physleta.2017.05.002,True,4,"['HfO2', 'In2O3', 'MgO', 'MoO3']"
"['Sc2O3', 'P2H4NO5', 'HfO2', 'WO3']",HfScP(WO6)2,1 HfO2 + 0.5 NH4P2O5 + 0.125 O2 + 0.5 Sc2O3 + 2 WO3 == 1 HfScW2PO12 + 0.25 H2O + 0.5 NH3,2017,"['sintering', 'sintering']","[[1299.85], [1199.85]]","[[5.0], [1.0]]",1199.85,1.0,,,10.1016/j.materresbull.2016.09.008,True,2,"['HfO2', 'P2H4NO5', 'Sc2O3', 'WO3']"
"['Lu2O3', 'Ho2O3', 'Tm2O3']",Ho0.01Tm0.1Lu1.89O3,0.005 Ho2O3 + 0.945 Lu2O3 + 0.05 Tm2O3 == 1 (Tm0.05Ho0.005Lu0.945)2O3,2019,['sintered'],[[1500.0]],[[30.0]],1500.0,30.0,,,10.1016/j.optmat.2019.109277,True,2,"['Ho2O3', 'Lu2O3', 'Tm2O3']"
"['Cr2O3', 'Ho2O3', 'Fe2O3']",Ho1Cr0.75Fe0.25O3,0.375 Cr2O3 + 0.125 Fe2O3 + 0.5 Ho2O3 == 1 HoCr0.75Fe0.25O3,2018,['sintered'],"[[None, None, 1000.0]]","[[24.0, 12.0, 12.0]]",,24.0,,,10.1063/1.5006562,True,1,"['Cr2O3', 'Fe2O3', 'Ho2O3']"
"['Lu2O3', 'Ho2O3']",Ho3Lu2O3,1.5 Ho2O3 + 1 Lu2O3 == 1 Ho3Lu2O3 + 2.25 O2,2017,['sintered'],[[1550.0]],[[5.0]],1550.0,5.0,,,10.1021/acs.inorgchem.6b02600,True,2,"['Ho2O3', 'Lu2O3']"
"['ZrO2', 'Ho', 'MoO3']",Ho5.4Zr0.6Mo1O12.3,5.4 Ho + 1 MoO3 + 4.05 O2 + 0.6 ZrO2 == 1 Ho5.4Zr0.6MoO12.3,2018,"['preheating', 'sintered']","[[], [1600.0]]","[[], [3.0]]",1600.0,3.0,,,10.1016/j.ssi.2018.02.001,True,2,"['Ho', 'MoO3', 'ZrO2']"
"['Co', 'Ho', 'CoB']",HoCo3B2,1 Co + 2 CoB + 1 Ho == 1 HoCo3B2,2018,['annealed'],[[749.85]],[[]],,,749.85,,10.1063/1.5006505,True,1,"['Co', 'CoB', 'Ho']"
"['TiO2', 'Ho2O3', 'CuO', 'Bi2O3']",HoTiCuBiO6,0.5 Bi2O3 + 1 CuO + 0.5 Ho2O3 + 1 TiO2 == 1 BiHoCuTiO6,2018,"['fired', 'calcinated']","[[], [841.85]]","[[], [4.0]]",,,841.85,4.0,10.1007/s10854-018-8667-2,True,2,"['Bi2O3', 'CuO', 'Ho2O3', 'TiO2']"
"['SnO2', 'In2O3', 'Sb2O3']",In5SnSbO12,2.5 In2O3 + 0.5 O2 + 0.5 Sb2O3 + 1 SnO2 == 1 In5SnSbO12,2018,"['calcined', 'heating', 'sintered']","[[599.85], [199.85000000000002], [1399.85]]","[[12.0], [], [12.0]]",1399.85,12.0,599.85,12.0,10.1007/s10853-018-2048-3,True,4,"['In2O3', 'Sb2O3', 'SnO2']"
"['Nb2O5', 'Na2CO3', 'KNbO3']",K0.5Na0.5Nb1O3,0.5 KNbO3 + 0.25 Na2CO3 + 0.25 Nb2O5 == 1 K0.5Na0.5NbO3 + 0.25 CO2,2020,['sintering'],[[1000.0]],[[1.0]],1000.0,1.0,,,10.1016/j.jallcom.2020.154341,True,2,"['KNbO3', 'Na2CO3', 'Nb2O5']"
"['TiO2', 'KHCO3', 'ZnO']",K0.8Ti1.6Zn0.4O4,-0.4 CH3CH2OH + 0.8 H2O + 0.8 KHCO3 + 1.6 TiO2 + 0.4 ZnO == 1 K0.8Zn0.4Ti1.6O4 + 1.2 O2,2017,"['heated', 'calcined', 'calcinations']","[[], [800.0], []]","[[], [20.0], []]",,,800.0,20.0,10.1039/c7dt03092d,True,2,"['KHCO3', 'TiO2', 'ZnO']"
"['La2O3', 'MoO3', 'Eu2O3', 'K2O3']",K1La0.85Eu0.15Mo2O8,0.075 Eu2O3 + 0.5 K2O3 + 0.425 La2O3 + 2 MoO3 == 1 KLa0.85Eu0.15(MoO4)2 + 0.5 O2,2017,['calcined'],[[800.0]],[[2.0]],,,800.0,2.0,10.1007/s10854-016-6143-4,True,2,"['Eu2O3', 'K2O3', 'La2O3', 'MoO3']"
"['K2SO4', 'FeSO4']",K2Fe2(SO4)3,2 FeSO4 + 1 K2SO4 == 1 K2Fe2(SO4)3,2017,['annealed'],[[400.0]],[[7.0]],,,400.0,7.0,10.1021/acs.inorgchem.6b02526,True,2,"['FeSO4', 'K2SO4']"
"['KP(HO2)2', 'BaCO3']",KBaPO4,1 BaCO3 + 1 KH2PO4 == 1 KBaPO4 + 1 CO2 + 1 H2O,2017,['calcined'],[[1000.0]],[[6.0]],,,1000.0,6.0,10.1149/2.0141709jes,True,2,"['BaCO3', 'KP(HO2)2']"
"['Nb2O5', 'Na2CO3', 'KCa2Nb3O10']",KNaCa2Nb4O13,1 KCa2Nb3O10 + 0.5 Na2CO3 + 0.5 Nb2O5 == 1 KCa2NaNb4O13 + 0.5 CO2,2018,"['calcining', 'calcined', 'heated']","[[899.85], [1199.85], [769.85, 799.85]]","[[10.0], [48.0], [6.0]]",,,1199.85,48.0,10.1016/j.apcatb.2018.03.007,True,2,"['KCa2Nb3O10', 'Na2CO3', 'Nb2O5']"
"['TiO2', 'La2O3', 'Nb2O5']",La0.0025Ti0.995Nb0.0025O2,0.002 La2O3 + 0.002 Nb2O5 + 0.995 TiO2 == 1 La0.0025Nb0.0025Ti0.995O2 + 0.001 O2,2020,"['calcined', 'sintered', 'annealed']","[[1099.85], [1399.85], [849.85]]","[[], [], []]",1399.85,,849.85,,10.1111/jace.17085,True,2,"['La2O3', 'Nb2O5', 'TiO2']"
"['Cr2O3', 'La2O3', 'MnO2', 'Fe2O3']",La0.02Mn1Cr0.5Fe1.48O4,0.25 Cr2O3 + 0.74 Fe2O3 + 0.01 La2O3 + 1 MnO2 == 1 MnCr0.5La0.02Fe1.48O4 + 0.5 O2,2018,"['pre-sintered', 'sintering', 'done']","[[900.0], [], [1200.0]]","[[8.0], [], [10.0]]",900.0,8.0,,,10.1016/j.jmmm.2017.09.040,True,2,"['Cr2O3', 'Fe2O3', 'La2O3', 'MnO2']"
"['SnO2', 'La2O3', 'ZrO2', 'PbO']",La0.02Zr0.475Sn0.525Pb0.97O3,0.01 La2O3 + 0.97 PbO + 0.525 SnO2 + 0.475 ZrO2 == 1 Pb0.97La0.02(Zr0.475Sn0.525)O3,2018,"['calcined', 'sintered', 'fired']","[[870.0], [1230.0], [550.0]]","[[2.0], [2.0], []]",1230.0,2.0,870.0,2.0,10.1063/1.5044712,True,4,"['La2O3', 'PbO', 'SnO2', 'ZrO2']"
"['SnO2', 'ZrO2', 'PbO', 'TiO2', 'La2O3']",La0.02Zr0.93Ti0.02Sn0.05Pb0.97O3,0.01 La2O3 + 0.97 PbO + 0.05 SnO2 + 0.02 TiO2 + 0.93 ZrO2 == 1 (Pb0.97La0.02)(Zr0.93Sn0.05Ti0.02)O3,2018,"['calcined', 'calcined']","[[900.0], [1220.0]]","[[3.0], [3.0]]",,,1220.0,3.0,10.1016/j.jeurceramsoc.2018.08.003,True,2,"['La2O3', 'PbO', 'SnO2', 'TiO2', 'ZrO2']"
"['TiO2', 'La2O3', 'ZrO2', 'PbO']",La0.02Zr0.94525Ti0.04975Pb0.98O3,0.01 La2O3 + 0.98 PbO + 0.05 TiO2 + 0.945 ZrO2 == 1 (Pb0.98La0.02)(Zr0.95Ti0.05)0.995O3,2018,"['calcined', 'sintered']","[[800.0], [1250.0]]","[[1.0], [1.0]]",1250.0,1.0,800.0,1.0,10.1063/1.5018431,True,4,"['La2O3', 'PbO', 'TiO2', 'ZrO2']"
"['TiO2', 'La2O3', 'ZrO2', 'PbO']",La0.03Zr0.89325Ti0.09925Pb0.97O3,0.015 La2O3 + 0.97 PbO + 0.099 TiO2 + 0.894 ZrO2 == 1 Pb0.97La0.03(Zr0.90Ti0.10)0.9925O3,2018,"['calcined', 'sintered', 'heating', 'heating', 'aged', 'heating']","[[850.0], [1250.0], [450.0], [450.0], [25.0], [150.0, -60.0]]","[[4.0], [2.0], [], [], [24.0], []]",1250.0,2.0,850.0,4.0,10.1016/j.jeurceramsoc.2017.11.009,True,4,"['La2O3', 'PbO', 'TiO2', 'ZrO2']"
"['TiO2', 'La2O3', 'ZrO2', 'PbO']",La0.04Zr0.52Ti0.48Pb0.96O3,0.02 La2O3 + 0.96 PbO + 0.48 TiO2 + 0.52 ZrO2 == 1 (Pb0.96La0.04)(Zr0.52Ti0.48)O3 + 0.01 O2,2020,"['calcined', 're-calcined', 'sintered', 'treated']","[[950.0], [], [], [900.0, 800.0]]","[[], [], [], []]",,,950.0,,10.1111/jace.17172,True,1,"['La2O3', 'PbO', 'TiO2', 'ZrO2']"
"['SnO2', 'ZrO2', 'TiO2', 'La2O3', 'Pb3O4']",La0.04Zr0.552Ti0.08Sn0.368Pb0.94O3,0.02 La2O3 + 0.313 Pb3O4 + 0.368 SnO2 + 0.08 TiO2 + 0.552 ZrO2 == 1 (Pb0.94La0.04)((Zr0.6Sn0.4)0.92Ti0.08)O3 + 0.157 O2,2018,"['calcined', 'sintered']","[[850.0], []]","[[], []]",1200.0,,725.0,,10.1111/jace.15503,True,2,"['La2O3', 'Pb3O4', 'SnO2', 'TiO2', 'ZrO2']"
"['SnO2', 'ZrO2', 'PbO', 'TiO2', 'La2O3']",La0.04Zr0.552Ti0.08Sn0.368Pb0.94O3,0.02 La2O3 + 0.94 PbO + 0.368 SnO2 + 0.08 TiO2 + 0.552 ZrO2 == 1 (Pb0.94La0.04)((Zr0.6Sn0.4)0.92Ti0.08)O3,2018,"['calcined', 'calcined']","[[900.0], [1220.0]]","[[3.0], [3.0]]",,,1220.0,3.0,10.1016/j.jeurceramsoc.2018.08.003,True,2,"['La2O3', 'PbO', 'SnO2', 'TiO2', 'ZrO2']"
"['TiO2', 'La2O3', 'Pb3O4']",La0.08Ti1Pb1.01O3.13,0.04 La2O3 + 0.337 Pb3O4 + 1 TiO2 == 1 Pb1.01La0.08TiO3.13 + 0.168 O2,2018,"['calcined', 'sintered', 'fired']","[[850.0], [1300.0], [650.0]]","[[5.0], [2.0], []]",1300.0,2.0,850.0,5.0,10.1038/s41598-017-18810-z,True,4,"['La2O3', 'Pb3O4', 'TiO2']"
"['La2O3', 'Y2O3']",La0.2Y3.8O3,0.1 La2O3 + 1.9 Y2O3 == 1 (La0.1Y1.9)2O3 + 1.5 O2 ; target (La0.1Y1.9)2O3 with additives Yb via Yb2O3,2017,"['calcined', 'calcined', 'calcined', 'sintered', 'annealed']","[[1000.0], [600.0], [], [1650.0], [1450.0]]","[[4.0], [4.0], [], [10.0], [20.0]]",1650.0,10.0,1450.0,20.0,10.1016/j.optmat.2016.06.017,True,4,"['La2O3', 'Y2O3']"
"['La2O3', 'Sm2O3', 'Gd2O3', 'PH9(NO2)2']",La0.45Sm0.05Gd0.5P1O4,1 (NH4)2HPO4 + 0.25 Gd2O3 + 0.225 La2O3 + 0.025 Sm2O3 == 1 La0.45Sm0.05Gd0.50PO4 + 1.5 H2O + 2 NH3,2018,['calcined'],[[950.0]],[[12.0]],,,950.0,12.0,10.1007/s10854-018-0125-7,True,2,"['Gd2O3', 'La2O3', 'PH9(NO2)2', 'Sm2O3']"
"['La2O3', 'Fe2O3', 'Bi2O3']",La0.5Fe0.5Bi1O3,0.5 Bi2O3 + 0.25 Fe2O3 + 0.25 La2O3 == 1 Bi(Fe0.5La0.5)O3,2019,['calcined'],[[799.85]],[[6.0]],,,799.85,6.0,10.1007/s10854-018-0465-3,True,2,"['Bi2O3', 'Fe2O3', 'La2O3']"
"['Al2O3', 'CeO2', 'La2O3']",La0.7Ce0.3Al1O3,0.5 Al2O3 + 0.3 CeO2 + 0.35 La2O3 == 1 La0.7Ce0.3AlO3 + 0.075 O2,2019,['sintered'],[[1500.0]],[[6.0]],1500.0,6.0,,,10.1016/j.materresbull.2018.09.042,True,2,"['Al2O3', 'CeO2', 'La2O3']"
"['La2O3', 'HfO2', 'MnO2']",La0.85Hf0.15Mn1O3,0.15 HfO2 + 0.425 La2O3 + 1 MnO2 == 1 La0.85Hf0.15MnO3 + 0.288 O2,2017,"['preheated', 'sintered', 'annealed', 'kept', 'maintained', 'annealed']","[[900.0], [1200.0], [1250.0], [750.0], [], []]","[[12.0], [36.0], [], [], [], []]",1200.0,36.0,1250.0,,10.1007/s00339-017-0809-5,True,3,"['HfO2', 'La2O3', 'MnO2']"
"['Pr2O3', 'Al2O3', 'La2O3']",La0.8Pr0.2Al1O3,0.5 Al2O3 + 0.4 La2O3 + 0.1 Pr2O3 == 1 Pr0.2La0.8AlO3,2018,"['annealed', 'sintered']","[[], [1200.0]]","[[], []]",1200.0,,,,10.1016/j.materresbull.2017.11.057,True,1,"['Al2O3', 'La2O3', 'Pr2O3']"
"['La2O3', 'In2O3', 'Sm2O3', 'Sb2O3']",La0.98Sm0.02In0.98Sb0.02O3,0.49 In2O3 + 0.49 La2O3 + 0.01 Sb2O3 + 0.01 Sm2O3 == 1 La0.98Sm0.02In0.98Sb0.02O3,2017,"['preheated', 'sintered', 'sintered']","[[999.85], [1249.85], [1249.85]]","[[1.0], [6.0], [6.0]]",1249.85,6.0,,,10.1016/j.jlumin.2016.10.020,True,2,"['In2O3', 'La2O3', 'Sb2O3', 'Sm2O3']"
"['Al2O3', 'La2O3', 'Er2O3']",La0.99Er0.01Al1O3,0.5 Al2O3 + 0.005 Er2O3 + 0.495 La2O3 == 1 La0.99Er0.01AlO3,2017,"['treatment', 'sintered']","[[800.0], [1500.0]]","[[10.0], [10.0]]",1500.0,10.0,,,10.1039/c7tb01332a,True,2,"['Al2O3', 'Er2O3', 'La2O3']"
"['Sb2O3', 'In2O3', 'Ho2O3', 'Dy2O3', 'La2O3']",La0.9Dy0.05Ho0.05In0.98Sb0.02O3,0.025 Dy2O3 + 0.025 Ho2O3 + 0.49 In2O3 + 0.45 La2O3 + 0.01 Sb2O3 == 1 La0.90Dy0.05Ho0.05In0.98Sb0.02O3,2017,"['preheated', 'sintered', 'sintered']","[[999.85], [1249.85], [1249.85]]","[[1.0], [6.0], [6.0]]",1249.85,6.0,,,10.1016/j.jlumin.2017.05.064,True,2,"['Dy2O3', 'Ho2O3', 'In2O3', 'La2O3', 'Sb2O3']"
"['La2O3', 'In2O3', 'Ho2O3', 'Dy2O3']",La0.9Dy0.05Ho0.05In1O3,0.025 Dy2O3 + 0.025 Ho2O3 + 0.5 In2O3 + 0.45 La2O3 == 1 La0.90Dy0.05Ho0.05InO3,2017,"['preheated', 'sintered', 'sintered']","[[999.85], [1249.85], [1249.85]]","[[1.0], [6.0], [6.0]]",1249.85,6.0,,,10.1016/j.jlumin.2017.05.064,True,2,"['Dy2O3', 'Ho2O3', 'In2O3', 'La2O3']"
"['CeO2', 'La2O3', 'CuO']",La1.85Ce0.15Cu1O4,0.15 CeO2 + 1 CuO + 0.925 La2O3 == 1 La1.85Ce0.15CuO4 + 0.038 O2,2018,['calcining'],[[1050.0]],[[10.0]],,,1050.0,10.0,10.1016/j.ssi.2018.03.015,True,2,"['CeO2', 'CuO', 'La2O3']"
"['Pr2O3', 'La2O3', 'CuO']",La1.8Pr0.2Cu1O4,1 CuO + 0.9 La2O3 + 0.1 Pr2O3 == 1 La1.8Pr0.2CuO4,2017,"['heated', 'heated', 'annealing']","[[900.0], [900.0], [1000.0]]","[[24.0], [24.0], [24.0]]",,,1000.0,24.0,10.1016/j.arabjc.2014.05.015,True,2,"['CuO', 'La2O3', 'Pr2O3']"
"['TiO2', 'La2O3', 'MgO', 'Bi2O3']",La1.96Mg1Ti1Bi0.04O6,0.02 Bi2O3 + 0.98 La2O3 + 1 MgO + 1 TiO2 == 1 (La0.98Bi.02)2MgTiO6,2018,"['heated', 'precalcined', 'sintered']","[[1000.0], [1000.0], [1400.0]]","[[], [], []]",1400.0,,1000.0,,10.1016/j.optmat.2017.11.031,True,2,"['Bi2O3', 'La2O3', 'MgO', 'TiO2']"
"['SiO2', 'La(NO3)3']",La10(Si2O9)3,10 La(NO3)3·6H2O + 6 SiO2 + 30 [OH-] == 1 La10(SiO4)6O3 + 75 H2O + 30 [NO3-],2019,"['treatment', 'sintering']","[[], [1600.0]]","[[], [5.0]]",1600.0,5.0,,,10.1016/j.ssi.2018.11.019,True,2,"['La(NO3)3', 'SiO2']"
"['Cr2O3', 'Al2O3', 'La2O3']",La1Al0.995Cr0.005O3,0.498 Al2O3 + 0.002 Cr2O3 + 0.5 La2O3 == 1 LaAl0.995Cr0.005O3,2017,"['treatment', 'sintered']","[[800.0], [1500.0]]","[[10.0], [10.0]]",1500.0,10.0,,,10.1039/c7tb01332a,True,2,"['Al2O3', 'Cr2O3', 'La2O3']"
